"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0.0185007,0.0265413,0.0458808,0.04963248,0.04628825,0.04892502,0.04709913,0.04469078,0.045651371,0.039242925,0.0392179407,0.038966129,0.0382653035,0.0368789994,0.0357726149,0.0345745304,0.033777022,0.0321674644,0.029902423,0.0273135612
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","USA","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","World","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",1.2404907,1.4792713,1.6188208,1.63292448,1.71457495,1.68644642,1.50007603,1.28592438,1.173980121,0.944042485,0.8868693587,0.834813949,0.7817171935,0.7249222894,0.6706518749,0.6227220404,0.576251252,0.5249555544,0.470368193,0.4154860212
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Argentina","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Brazil","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Canada","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","China","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",1.22199,1.45273,1.57294,1.583292,1.6682867,1.6375214,1.4529769,1.2412336,1.12832875,0.90479956,0.847651418,0.79584782,0.74345189,0.68804329,0.63487926,0.58814751,0.54247423,0.49278809,0.44046577,0.38817246
"GCAM 7.1","scenmip_h5_241217a","Colombia","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","EU-12","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","EU-15","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","India","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Japan","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Mexico","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Middle East","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Russia","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Africa","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Asia","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Korea","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0.0185007,0.0265413,0.0458808,0.04963248,0.04628825,0.04892502,0.04709913,0.04469078,0.045651371,0.039242925,0.0392179407,0.038966129,0.0382653035,0.0368789994,0.0357726149,0.0345745304,0.033777022,0.0321674644,0.029902423,0.0273135612
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","USA","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","World","Final Energy|Industry|Chemicals|Ammonia|Solids|Coal","EJ/yr",1.2404907,1.4792713,1.6188208,1.63292448,1.71457495,1.68644642,1.50007603,1.28592438,1.173980121,0.944042485,0.8868693587,0.834813949,0.7817171935,0.7249222894,0.6706518749,0.6227220404,0.576251252,0.5249555544,0.470368193,0.4154860212
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0065302,0.0104232,0.00975335,0.01112138,0.01324402,0.01780271,0.0277048,0.042583974,0.059640555,0.0814739563,0.0977044684,0.11462768116,0.128398377425,0.134499954499,0.1384332765411,0.14383399828456,0.1493731344912,0.1538445273513,0.1568068040602,0.159493525457
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,8.37e-05,8.37106e-05,0.0001049303,0.0001398974,0.0002201313,0.0003935648,0.000645961,0.00091354289,0.001330462625,0.00159499674,0.0019268751606,0.0023420124747,0.00286239198852,0.003523175398739,0.004316066934858,0.005159873109789,0.005888355192033,0.00625537774131,0.00661355992744
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.00121389,0.000920904,0.0011302,0.001084159,0.001477499,0.00213411,0.003346013,0.004970159,0.0066769721,0.0101505922,0.01180301583,0.01390682695,0.016561954185,0.0200240646829,0.02435021201745,0.02936262554387,0.03468988507506,0.03954464671694,0.04261922670837,0.044283402304
"GCAM 7.1","scenmip_h5_241217a","Argentina","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,0,0.0468414,0.0441477,0.04860842,0.05412338,0.06180727,0.07133131,0.07976003,0.085627424,0.084437651,0.0820908296,0.07920582056,0.07634713889,0.073973908604,0.072109742234,0.070395106913,0.0685057947063,0.066323367127,0.064055950758
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0218928,0.0192137,0.0167021,0.01722043,0.01843525,0.0208527,0.02408127,0.028066049,0.031005661,0.0415619358,0.0407711197,0.03919657346,0.03763199006,0.036889447453,0.0369011673857,0.0369996969046,0.0369800715456,0.0366583654373,0.0360071204828,0.0350845001339
"GCAM 7.1","scenmip_h5_241217a","Brazil","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.075934,0.0860223,0.0812084,0.0814549,0.09310677,0.10680638,0.13539747,0.17075732,0.203701047,0.258549122,0.2649582005,0.25130377105,0.23576794924,0.223543735246,0.214968185658,0.207571523179,0.1998826776876,0.19157866358,0.182421036326,0.173315342738
"GCAM 7.1","scenmip_h5_241217a","Canada","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0784875,0.0662644,0.0730876,0.07705511,0.08225359,0.09188111,0.10968612,0.12902406,0.14220958,0.171338163,0.1752442496,0.1782533021,0.18146431964,0.18610240704,0.192467126527,0.1996531560185,0.2062481954917,0.210752879758,0.212361768883,0.211356308477
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.00276278,0.00343254,0.0035162,0.004044094,0.006941022,0.013484646,0.029403246,0.052095905,0.074238848,0.0998414874,0.11543384194,0.12768189204,0.131111875148,0.132558709394,0.1352886714552,0.13973554310651,0.1439356375597,0.1461697283334,0.146179521624,0.144399709327
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.00623711,0.0161579,0.0186278,0.02057908,0.02290618,0.0254212,0.02852398,0.0321053,0.035819748,0.039663135,0.0405072449,0.04054101699,0.04011518108,0.039494098381,0.0386882475171,0.0373644505037,0.0352479409607,0.0330606350651,0.0308741720139,0.0287585267463
"GCAM 7.1","scenmip_h5_241217a","China","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.905641,1.31964,1.9549,2.225954,2.695689,3.151199,3.659401,4.029016,4.160105,4.4530251,4.07987432,3.673656455,3.318180386,3.0778437452,2.9153794083,2.75261800643,2.57278835539,2.389523743,2.21343421405,2.04814127755
"GCAM 7.1","scenmip_h5_241217a","Colombia","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0071581,0.0105069,0.0104231,0.010961735,0.0122388,0.013608576,0.015558578,0.018183631,0.021078138,0.0256330229,0.02581022779,0.02460723121,0.022203264489,0.019924182956,0.0179917074135,0.01632848754519,0.014775840209,0.0132718906151,0.0117824807795,0.0103595836922
"GCAM 7.1","scenmip_h5_241217a","EU-12","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0813758,0.0721666,0.0812504,0.08691901,0.09607606,0.10938741,0.12640205,0.14172712,0.14748522,0.161798985,0.1517060809,0.1397497598,0.12856699252,0.11964249248,0.113447404386,0.1090506602612,0.1050888522044,0.100883767559,0.096057071481,0.091033567739
"GCAM 7.1","scenmip_h5_241217a","EU-15","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.644058,0.609691,0.56871,0.5723221,0.5820115,0.617009,0.6813685,0.7483467,0.7912032,0.950609756,0.910552545,0.8535255154,0.8002142982,0.7640002002,0.747121343384,0.742473928564,0.739500798973,0.729869743251,0.71143989729,0.68517905628
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0412741,0.0323996,0.0236928,0.023329806,0.019918755,0.021593375,0.025513385,0.029854144,0.0332914023,0.0363106802,0.03851869461,0.0407831946,0.043183339185,0.0458821706266,0.0487440216185,0.05154816442807,0.0537675022082,0.0548356451755,0.0543620972982,0.0521294184163
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0193393,0.0215998,0.0225625,0.02374761,0.02834301,0.03320694,0.03831802,0.04221653,0.044347692,0.05224939,0.0483670704,0.04396111461,0.03982780548,0.036990681007,0.0351341761368,0.0333762443869,0.0315055536517,0.029588706614,0.0276392046747,0.0257227656947
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0410228,0.0414414,0.0399344,0.04178648,0.04445332,0.04853369,0.05486053,0.06085585,0.064464312,0.071251675,0.0687561627,0.06489687328,0.06100781999,0.058060528932,0.0562058878258,0.054909278282,0.0534108141162,0.0514349877024,0.049035048592,0.046349888801
"GCAM 7.1","scenmip_h5_241217a","India","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,0.0991245,0.0493529,0.05341524,0.06272423,0.0806568,0.11803859,0.16936151,0.21829788,0.281342477,0.3378087614,0.4072889813,0.4864543986,0.571516927738,0.658052806107,0.7385962390905,0.8036427118392,0.842834850614,0.853722275757,0.861312238895
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Japan","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.225207,0.217253,0.201975,0.19416,0.18940427,0.19564147,0.21608634,0.240967743,0.250207353,0.320159687,0.299369372,0.2730566399,0.25050371782,0.23707237552,0.231029686453,0.226020889597,0.22018472681992,0.21292259267,0.203898250128,0.194027700018
"GCAM 7.1","scenmip_h5_241217a","Mexico","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0223114,0.0228137,0.0213486,0.019299164,0.022534904,0.026554007,0.032983583,0.040932217,0.048541804,0.0655755438,0.0666202356,0.06482265333,0.061971936745,0.06059143677,0.0604469706228,0.06021897299126,0.0595656540941,0.0585362223853,0.0570992173495,0.0557282692865
"GCAM 7.1","scenmip_h5_241217a","Middle East","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0323578,0.0468413,0.0339485,0.01645204,0.02516775,0.04411519,0.08016948,0.12952147,0.181339673,0.288736991,0.3299460978,0.3731197672,0.40977619844,0.440271728481,0.476512102568,0.5116887554869,0.5413078654312,0.568103798799,0.592182019036,0.621275387315
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Russia","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.143873,0.166561,0.16564,0.16948696,0.17871195,0.20543546,0.2675694,0.34776353,0.41574335,0.512295477,0.555888266,0.5923376114,0.61264548306,0.61231045474,0.60767222861,0.6043911495076,0.599604712043,0.592771372341,0.582912959339,0.570619168884
"GCAM 7.1","scenmip_h5_241217a","South Africa","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0362926,0.0389716,0.0404368,0.04148115,0.04358636,0.04620896,0.04813021,0.050463869,0.054895831,0.0667927625,0.068302882,0.06834826478,0.06706940428,0.064231407722,0.0593868359499,0.0552575131167,0.0514785105273,0.047826395979,0.0442073963504,0.04053560419
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0159905,0.0142324,0.0105906,0.00638499,0.00978636,0.02226114,0.03725264,0.04864096,0.054708039,0.073648188,0.0711405535,0.06745127741,0.06394334112,0.062208721561,0.0611665683584,0.0591647049305,0.0562562556795,0.052970143269,0.049481930652,0.0459625139219
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.00230231,0.00167443,0.00297208,0.003118381,0.003469414,0.00387552,0.004513961,0.005329286,0.0061788894,0.0074247472,0.00768626907,0.007668697813,0.007341253059,0.0068414493932,0.00642369521038,0.00606302329438,0.00571205803566,0.00535536638963,0.0049907199026,0.0046395242711
"GCAM 7.1","scenmip_h5_241217a","South Asia","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Korea","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.143622,0.147054,0.176272,0.1826298,0.181611,0.19160971,0.22670228,0.26965682,0.2900008,0.305408366,0.30186811,0.2963695143,0.28808427775,0.27854310048,0.270347590324,0.2647824461297,0.2599672172798,0.252994614319,0.242821677084,0.230321426354
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.0401856,0.0533715,0.0679806,0.07423582,0.08417573,0.1041278,0.13990405,0.18533825,0.22933181,0.317111563,0.3448873215,0.3726026556,0.40064065143,0.428957999363,0.454689924788,0.4693134631363,0.4770892380755,0.481124088539,0.480135984823,0.476202522938
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.122859,0.137259,0.13098,0.1410279,0.14146313,0.14210665,0.15322587,0.1675996,0.17224004,0.176966121,0.169266154,0.1607956475,0.15217665969,0.14401999447,0.136876608894,0.1310770587925,0.1260504657196,0.12117666722,0.116306031411,0.112152743068
"GCAM 7.1","scenmip_h5_241217a","USA","Final Energy|Industry|Chemicals|Electricity","EJ/yr",0.518855,0.453553,0.410437,0.4087687,0.4360063,0.4889546,0.568356,0.640943,0.68335933,0.86547149,0.835651633,0.7954960377,0.7649192832,0.75830277815,0.771171174365,0.786918801699,0.799831078519,0.80462661808,0.80063525626,0.78713540908
"GCAM 7.1","scenmip_h5_241217a","World","Final Energy|Industry|Chemicals|Electricity","EJ/yr",3.23678359,3.708673374,4.2643580406,4.5522926693,5.1444844914,5.8788116653,6.9146982008,7.898298268,8.50078574769,9.821348300925,9.54447554588,9.1700666606436,8.8313099908707,8.63953432336422,8.58639411241937,8.5447445903793,8.45344073365063,8.2966548106623,8.07199212722448,7.82618889226334
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Final Energy|Industry|Chemicals|Gases","EJ/yr",9.35435e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.116702,0.148867,0.165479,0.17242518,0.1863235458,0.2012572498,0.2118302958,0.2160091325,0.2221195006,0.2086893261,0.20664826736,0.206418699073,0.20837598813,0.20835601359,0.20609214585,0.20318558989,0.199057282,0.191745798,0.18226699,0.17291357
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.00196557,0.00101194,0.000804508,0.0008853437,0.000963484936,0.00109252384,0.001190728558,0.001291277799,0.001339103363,0.0013233490556,0.001386995778,0.00149801329983,0.0016450973681,0.0017992010243,0.0019565167947,0.0020621824588,0.00214773782,0.00219159025,0.00220166807,0.00218238404
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.01028493,0.00668038,0.0239098,0.0275590042,0.034337309,0.0416600357,0.0499701335,0.0587281005,0.06821728998,0.07354509204,0.081783183555,0.09221645531,0.105467750804,0.120523419488,0.1370394570072,0.1550430491868,0.1736977969828,0.1891299112012,0.1973486259589,0.1977577949631
"GCAM 7.1","scenmip_h5_241217a","Argentina","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.0245469,0.0203767,0.0214104,0.02304461,0.0285175204,0.0299328745,0.0300350845,0.0301390402,0.0306449573,0.02880653031,0.028847182096,0.028832297032,0.029089510989,0.02947466872,0.0301194942,0.030168133893,0.030533916,0.0305321389,0.0301119427,0.0296652038
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.0820995,0.0865058,0.1082551,0.120931002,0.12072134,0.1303958158,0.1313191792,0.1336371031,0.1394060148,0.1396611138,0.147540388,0.15537193537,0.162236645196,0.167239721225,0.171378211097,0.1741602747606,0.1747858623145,0.1727184711089,0.168416785518,0.162963931691
"GCAM 7.1","scenmip_h5_241217a","Brazil","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.1096319,0.1138716,0.1079018,0.11232609,0.1187712196,0.1203272042,0.1150735426,0.11284634058,0.1194805188,0.11361491788,0.119864941066,0.119114887955,0.117706758355,0.114928383699,0.1115639012957,0.1083413671547,0.1060909892887,0.103189594549,0.0994045347204,0.09448911365
"GCAM 7.1","scenmip_h5_241217a","Canada","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.2009241,0.2345992,0.264931,0.280010475,0.2929959073,0.3150571629,0.3195644208,0.3282906943,0.3442491556,0.3131206504,0.32939808747,0.347994612656,0.36532765418,0.37769730998,0.3856406533,0.3917323147664,0.3965995011551,0.3976787885566,0.396456842625,0.393072321613
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.0138169,0.0239878,0.0267896,0.02890761,0.0314419566,0.0345173178,0.0358493959,0.03680620392,0.03825288198,0.03631907089,0.036364716132,0.036294378046,0.036291749219,0.03624237707,0.03623056973,0.036159356714,0.035971275,0.0356234949,0.0349938979,0.0341094313
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.0496767,0.0683296,0.0722179,0.07654889,0.0779493616,0.0814012825,0.0807981843,0.0790212201,0.08043558614,0.07624670118,0.075781927014,0.075429131809,0.07518409845,0.075312281,0.07591531277,0.07678064783,0.077351641,0.077299376,0.076573503,0.075249032
"GCAM 7.1","scenmip_h5_241217a","China","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.324744,0.520675,0.667551,0.7534364,0.876632129,0.995008541,1.155226578,1.301698578,1.380005707,1.302258942,1.2927516025,1.28540409947,1.2761641531,1.2595385151,1.23259309838,1.20446274201,1.177713821283,1.158149731244,1.145502299599,1.13463211883
"GCAM 7.1","scenmip_h5_241217a","Colombia","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.02997182,0.03415784,0.00577672,0.00603493278,0.00608306338,0.0064583411,0.00638772822,0.00657727754,0.006960423131,0.00630365232,0.00644359651,0.006407142594,0.0062294050473,0.0059687575291,0.00571302099592,0.005445661746933,0.00522270514834,0.00498203411134,0.00472984864479,0.00447803920379
"GCAM 7.1","scenmip_h5_241217a","EU-12","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.2257797,0.198376,0.202483,0.2204606,0.1864602,0.204727813,0.196461337,0.190456558,0.195895812,0.186682422,0.1874040765,0.18752276925,0.1866920886,0.18505356227,0.18344570135,0.18464075697,0.187040287,0.189381839,0.190185865,0.189537566
"GCAM 7.1","scenmip_h5_241217a","EU-15","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.953356,0.784653,0.77467,0.79012172,0.753483266,0.763106241,0.741110598,0.745805542,0.7724895401,0.711520228,0.7409304972,0.7674406925,0.78129788359,0.77474076061,0.75947420002,0.742571252472,0.7270895836482,0.709910177478,0.689924333631,0.669251186164
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Final Energy|Industry|Chemicals|Gases","EJ/yr",0.149471,0.152312,0.106544,0.11391518,0.11198999304,0.11647968697,0.11591652816,0.11248812133,0.11331213058,0.10603580427,0.105539243264,0.1040904194538,0.10298383538,0.10183016897,0.09946456712,0.09973948229,0.101850978,0.103748849,0.104443432,0.103952992
